### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
+0.900  	+1.000  	+36.000 	+38.000 	0.907394  	0.002298  	0.938423  	0.001321  	0.904726       	0.002355       	0.937086       	0.001354       	-1.000000      	-1.00000  
+1.000  	+1.100  	+36.000 	+38.000 	0.909373  	0.002290  	0.946319  	0.001270  	0.907033       	0.002327       	0.945137       	0.001217       	-1.000000      	-1.00000  
+1.100  	+1.200  	+36.000 	+38.000 	0.907880  	0.002466  	0.928123  	0.001501  	0.905578       	0.002579       	0.926312       	0.001546       	-1.000000      	-1.00000  
+1.200  	+1.300  	+36.000 	+38.000 	0.903853  	0.002587  	0.913476  	0.001640  	0.901979       	0.002653       	0.911325       	0.001687       	-1.000000      	-1.00000  
+1.300  	+1.400  	+36.000 	+38.000 	0.897574  	0.002698  	0.891077  	0.001878  	0.895132       	0.002778       	0.887595       	0.001947       	-1.000000      	-1.00000  
+1.400  	+1.500  	+36.000 	+38.000 	0.894176  	0.002726  	0.823631  	0.002369  	0.890525       	0.002731       	0.818019       	0.002780       	-1.000000      	-1.00000  
+1.500  	+1.600  	+36.000 	+38.000 	0.823486  	0.003546  	0.854647  	0.002243  	0.819928       	0.003490       	0.850004       	0.002484       	-1.000000      	-1.00000  
+1.600  	+1.700  	+36.000 	+38.000 	0.855943  	0.003388  	0.872958  	0.002200  	0.851793       	0.003403       	0.869265       	0.002275       	-1.000000      	-1.00000  
+1.700  	+1.800  	+36.000 	+38.000 	0.752286  	0.004269  	0.784508  	0.002727  	0.744099       	0.004351       	0.779286       	0.003039       	-1.000000      	-1.00000  
+1.800  	+1.900  	+36.000 	+38.000 	0.827627  	0.003742  	0.845148  	0.002491  	0.822851       	0.003880       	0.845477       	0.151218       	-1.000000      	-1.00000  
+1.900  	+2.000  	+36.000 	+38.000 	0.851680  	0.003614  	0.865687  	0.002416  	0.848068       	0.003760       	0.861906       	0.002499       	-1.000000      	-1.00000  
+2.000  	+2.100  	+36.000 	+38.000 	0.839060  	0.003710  	0.833599  	0.002682  	0.836343       	0.003862       	0.831267       	0.002830       	-1.000000      	-1.00000  
+2.100  	+2.200  	+36.000 	+38.000 	0.791912  	0.004461  	0.769949  	0.003118  	0.788517       	0.004554       	0.767408       	0.008253       	-1.000000      	-1.00000  
+2.200  	+2.300  	+36.000 	+38.000 	0.794520  	0.004138  	0.850882  	0.002688  	0.793463       	0.004440       	0.849489       	0.119663       	-1.000000      	-1.00000  
+2.300  	+2.400  	+36.000 	+38.000 	0.757119  	0.004640  	0.804354  	0.003099  	0.756982       	0.004647       	0.803380       	0.003151       	-1.000000      	-1.00000  
-2.400  	-2.300  	+38.000 	+40.000 	0.842673  	0.003906  	0.817168  	0.002940  	0.842398       	0.003831       	0.817184       	0.002946       	-1.000000      	-1.00000  
-2.300  	-2.200  	+38.000 	+40.000 	0.854397  	0.003655  	0.858894  	0.002524  	0.853889       	0.003596       	0.858961       	0.002539       	-1.000000      	-1.00000  
-2.200  	-2.100  	+38.000 	+40.000 	0.827712  	0.003922  	0.772473  	0.002980  	0.827608       	0.003787       	0.772486       	0.003781       	-1.000000      	-1.00000  
-2.100  	-2.000  	+38.000 	+40.000 	0.856776  	0.003304  	0.838462  	0.002499  	0.856950       	0.003316       	0.839208       	0.002605       	-1.000000      	-1.00000  
-2.000  	-1.900  	+38.000 	+40.000 	0.859648  	0.003333  	0.864893  	0.002284  	0.857930       	0.003196       	0.865121       	0.002316       	-1.000000      	-1.00000  
-1.900  	-1.800  	+38.000 	+40.000 	0.835782  	0.003449  	0.841859  	0.002331  	0.832572       	0.003532       	0.841122       	0.002362       	-1.000000      	-1.00000  
-1.800  	-1.700  	+38.000 	+40.000 	0.734920  	0.003961  	0.745161  	0.002733  	0.733732       	0.003923       	0.745157       	0.003027       	-1.000000      	-1.00000  
-1.700  	-1.600  	+38.000 	+40.000 	0.862040  	0.002939  	0.856427  	0.002150  	0.861950       	0.002891       	0.855521       	0.002197       	-1.000000      	-1.00000  
-1.600  	-1.500  	+38.000 	+40.000 	0.898645  	0.002587  	0.853932  	0.002060  	0.896442       	0.002523       	0.853927       	0.002061       	-1.000000      	-1.00000  
-1.500  	-1.400  	+38.000 	+40.000 	0.931310  	0.002124  	0.841436  	0.002079  	0.930237       	0.002058       	0.841431       	0.002079       	-1.000000      	-1.00000  
-1.400  	-1.300  	+38.000 	+40.000 	0.941590  	0.001900  	0.898052  	0.001668  	0.940817       	0.001881       	0.898066       	0.021678       	-1.000000      	-1.00000  
-1.300  	-1.200  	+38.000 	+40.000 	0.939342  	0.001917  	0.924261  	0.001449  	0.938805       	0.001925       	0.924271       	0.000882       	-1.000000      	-1.00000  
-1.200  	-1.100  	+38.000 	+40.000 	0.919476  	0.002172  	0.938305  	0.001286  	0.918653       	0.002081       	0.938511       	0.001601       	-1.000000      	-1.00000  
-1.100  	-1.000  	+38.000 	+40.000 	0.921605  	0.002039  	0.951367  	0.001113  	0.923386       	0.001929       	0.951441       	0.001152       	-1.000000      	-1.00000  
-1.000  	-0.900  	+38.000 	+40.000 	0.917108  	0.002041  	0.945361  	0.001215  	0.916100       	0.002058       	0.945369       	0.001217       	-1.000000      	-1.00000  
-0.900  	-0.800  	+38.000 	+40.000 	0.883683  	0.002331  	0.892243  	0.001575  	0.882148       	0.002284       	0.892241       	0.001578       	-1.000000      	-1.00000  
-0.800  	-0.700  	+38.000 	+40.000 	0.928317  	0.001887  	0.948322  	0.001090  	0.927359       	0.001866       	0.948321       	0.001091       	-1.000000      	-1.00000  
-0.700  	-0.600  	+38.000 	+40.000 	0.937831  	0.001733  	0.956845  	0.001016  	0.937457       	0.001718       	0.956909       	0.001022       	-1.000000      	-1.00000  
-0.600  	-0.500  	+38.000 	+40.000 	0.932762  	0.001762  	0.951447  	0.001043  	0.931593       	0.001790       	0.951447       	0.001044       	-1.000000      	-1.00000  
-0.500  	-0.400  	+38.000 	+40.000 	0.944462  	0.001614  	0.957384  	0.000992  	0.943456       	0.001675       	0.957381       	0.000994       	-1.000000      	-1.00000  
-0.400  	-0.300  	+38.000 	+40.000 	0.924798  	0.001846  	0.946737  	0.001091  	0.924067       	0.001903       	0.946736       	0.001111       	-1.000000      	-1.00000  
-0.300  	-0.200  	+38.000 	+40.000 	0.830263  	0.002744  	0.893346  	0.001539  	0.829432       	0.002672       	0.893345       	0.001539       	-1.000000      	-1.00000  
-0.200  	-0.100  	+38.000 	+40.000 	0.899704  	0.002094  	0.932640  	0.001220  	0.898243       	0.002057       	0.932640       	0.001220       	-1.000000      	-1.00000  
-0.100  	+0.000  	+38.000 	+40.000 	0.940836  	0.001647  	0.955259  	0.000997  	0.940225       	0.001652       	0.955258       	0.000998       	-1.000000      	-1.00000  
+0.000  	+0.100  	+38.000 	+40.000 	0.939770  	0.001660  	0.955862  	0.000990  	0.939314       	0.001671       	0.955861       	0.000991       	-1.000000      	-1.00000  
+0.100  	+0.200  	+38.000 	+40.000 	0.889302  	0.002211  	0.928771  	0.001237  	0.888126       	0.002186       	0.928770       	0.001238       	-1.000000      	-1.00000  
+0.200  	+0.300  	+38.000 	+40.000 	0.826471  	0.002727  	0.877567  	0.001640  	0.825291       	0.002662       	0.877567       	0.001640       	-1.000000      	-1.00000  
+0.300  	+0.400  	+38.000 	+40.000 	0.917296  	0.001928  	0.942140  	0.001140  	0.916463       	0.001939       	0.942146       	0.001435       	-1.000000      	-1.00000  
+0.400  	+0.500  	+38.000 	+40.000 	0.940855  	0.001676  	0.956103  	0.000996  	0.940861       	0.001712       	0.956119       	0.000997       	-1.000000      	-1.00000  
+0.500  	+0.600  	+38.000 	+40.000 	0.929877  	0.001805  	0.946981  	0.001106  	0.929030       	0.001767       	0.946981       	0.001107       	-1.000000      	-1.00000  
+0.600  	+0.700  	+38.000 	+40.000 	0.934969  	0.001717  	0.949145  	0.001077  	0.934783       	0.001692       	0.949192       	0.001409       	-1.000000      	-1.00000  
+0.700  	+0.800  	+38.000 	+40.000 	0.926963  	0.001896  	0.939566  	0.001190  	0.927194       	0.001854       	0.939564       	0.001191       	-1.000000      	-1.00000  
+0.800  	+0.900  	+38.000 	+40.000 	0.882640  	0.002370  	0.902166  	0.001516  	0.881523       	0.002325       	0.902168       	0.001516       	-1.000000      	-1.00000  
+0.900  	+1.000  	+38.000 	+40.000 	0.921623  	0.001969  	0.948350  	0.001129  	0.921619       	0.001939       	0.948351       	0.001169       	-1.000000      	-1.00000  
+1.000  	+1.100  	+38.000 	+40.000 	0.915940  	0.002048  	0.956124  	0.001080  	0.915993       	0.002035       	0.956123       	0.001124       	-1.000000      	-1.00000  
+1.100  	+1.200  	+38.000 	+40.000 	0.908935  	0.002262  	0.938898  	0.001307  	0.908210       	0.002242       	0.938910       	0.001308       	-1.000000      	-1.00000  
+1.200  	+1.300  	+38.000 	+40.000 	0.915703  	0.002207  	0.919480  	0.001500  	0.914891       	0.002168       	0.919477       	0.001501       	-1.000000      	-1.00000  
+1.300  	+1.400  	+38.000 	+40.000 	0.909557  	0.002306  	0.895229  	0.001724  	0.908581       	0.002254       	0.895226       	0.001724       	-1.000000      	-1.00000  
+1.400  	+1.500  	+38.000 	+40.000 	0.902054  	0.002478  	0.836864  	0.002128  	0.900088       	0.002451       	0.836863       	0.002128       	-1.000000      	-1.00000  
+1.500  	+1.600  	+38.000 	+40.000 	0.841402  	0.003069  	0.864538  	0.002045  	0.840429       	0.003051       	0.864895       	0.002082       	-1.000000      	-1.00000  
+1.600  	+1.700  	+38.000 	+40.000 	0.871896  	0.002940  	0.885401  	0.001960  	0.870787       	0.002833       	0.885410       	0.005132       	-1.000000      	-1.00000  
+1.700  	+1.800  	+38.000 	+40.000 	0.751118  	0.003922  	0.789497  	0.002580  	0.749509       	0.003806       	0.789491       	0.002580       	-1.000000      	-1.00000  
+1.800  	+1.900  	+38.000 	+40.000 	0.835801  	0.003427  	0.853680  	0.002340  	0.833261       	0.003455       	0.852842       	0.002367       	-1.000000      	-1.00000  
+1.900  	+2.000  	+38.000 	+40.000 	0.852873  	0.003371  	0.873893  	0.002230  	0.850307       	0.003246       	0.873903       	0.002230       	-1.000000      	-1.00000  
+2.000  	+2.100  	+38.000 	+40.000 	0.842768  	0.003547  	0.842040  	0.002555  	0.842306       	0.003439       	0.842053       	0.002556       	-1.000000      	-1.00000  
+2.100  	+2.200  	+38.000 	+40.000 	0.805292  	0.004090  	0.782000  	0.002998  	0.803599       	0.003980       	0.782001       	0.003011       	-1.000000      	-1.00000  
+2.200  	+2.300  	+38.000 	+40.000 	0.808753  	0.004017  	0.859801  	0.002537  	0.808641       	0.003875       	0.859802       	0.002537       	-1.000000      	-1.00000  
+2.300  	+2.400  	+38.000 	+40.000 	0.773187  	0.004427  	0.817511  	0.002980  	0.772403       	0.004347       	0.817528       	0.002981       	-1.000000      	-1.00000  
-2.400  	-2.300  	+40.000 	+42.000 	0.847410  	0.003995  	0.824984  	0.002875  	0.846195       	0.003809       	0.825001       	0.002876       	-1.000000      	-1.00000  
-2.300  	-2.200  	+40.000 	+42.000 	0.866135  	0.003308  	0.867887  	0.002400  	0.866025       	0.003293       	0.867902       	0.002401       	-1.000000      	-1.00000  
-2.200  	-2.100  	+40.000 	+42.000 	0.836093  	0.003631  	0.776077  	0.002862  	0.836047       	0.003631       	0.776075       	0.002924       	-1.000000      	-1.00000  
-2.100  	-2.000  	+40.000 	+42.000 	0.864238  	0.003186  	0.850738  	0.002347  	0.864256       	0.003116       	0.850739       	0.002347       	-1.000000      	-1.00000  
-2.000  	-1.900  	+40.000 	+42.000 	0.863818  	0.003028  	0.869616  	0.002138  	0.864159       	0.003004       	0.869615       	0.002139       	-1.000000      	-1.00000  
-1.900  	-1.800  	+40.000 	+42.000 	0.831982  	0.003211  	0.846746  	0.002184  	0.832035       	0.003176       	0.846747       	0.002315       	-1.000000      	-1.00000  
-1.800  	-1.700  	+40.000 	+42.000 	0.739453  	0.003745  	0.752865  	0.002549  	0.738562       	0.003627       	0.752860       	0.002549       	-1.000000      	-1.00000  
-1.700  	-1.600  	+40.000 	+42.000 	0.871104  	0.002744  	0.865925  	0.001943  	0.870847       	0.002648       	0.865918       	0.001943       	-1.000000      	-1.00000  
-1.600  	-1.500  	+40.000 	+42.000 	0.910436  	0.002240  	0.859614  	0.001935  	0.909537       	0.002191       	0.859617       	0.001952       	-1.000000      	-1.00000  
-1.500  	-1.400  	+40.000 	+42.000 	0.936240  	0.001910  	0.841507  	0.001973  	0.935318       	0.001860       	0.841508       	0.001861       	-1.000000      	-1.00000  
-1.400  	-1.300  	+40.000 	+42.000 	0.949851  	0.001660  	0.905703  	0.001525  	0.949260       	0.001589       	0.905713       	0.001525       	-1.000000      	-1.00000  
-1.300  	-1.200  	+40.000 	+42.000 	0.949607  	0.001676  	0.928377  	0.001330  	0.948722       	0.001629       	0.928382       	0.001330       	-1.000000      	-1.00000  
-1.200  	-1.100  	+40.000 	+42.000 	0.927886  	0.001930  	0.944337  	0.001172  	0.927424       	0.001937       	0.944354       	0.001173       	-1.000000      	-1.00000  
-1.100  	-1.000  	+40.000 	+42.000 	0.933390  	0.001773  	0.959139  	0.000994  	0.932126       	0.001803       	0.959152       	0.001363       	-1.000000      	-1.00000  
-1.000  	-0.900  	+40.000 	+42.000 	0.924277  	0.001870  	0.952076  	0.001052  	0.923847       	0.001810       	0.952086       	0.001053       	-1.000000      	-1.00000  
-0.900  	-0.800  	+40.000 	+42.000 	0.890554  	0.002130  	0.901821  	0.001450  	0.890438       	0.002129       	0.901820       	0.001450       	-1.000000      	-1.00000  
-0.800  	-0.700  	+40.000 	+42.000 	0.931853  	0.001731  	0.954610  	0.000998  	0.931675       	0.001684       	0.954617       	0.000999       	-1.000000      	-1.00000  
-0.700  	-0.600  	+40.000 	+42.000 	0.943624  	0.001588  	0.961700  	0.000919  	0.943435       	0.001606       	0.961705       	0.000920       	-1.000000      	-1.00000  
-0.600  	-0.500  	+40.000 	+42.000 	0.938418  	0.001624  	0.960498  	0.000924  	0.938017       	0.001612       	0.960505       	0.000959       	-1.000000      	-1.00000  
-0.500  	-0.400  	+40.000 	+42.000 	0.950724  	0.001451  	0.966231  	0.000833  	0.950071       	0.001415       	0.966238       	0.000875       	-1.000000      	-1.00000  
-0.400  	-0.300  	+40.000 	+42.000 	0.931650  	0.001689  	0.954801  	0.000960  	0.931309       	0.001658       	0.954809       	0.000961       	-1.000000      	-1.00000  
-0.300  	-0.200  	+40.000 	+42.000 	0.838187  	0.002596  	0.898103  	0.001464  	0.837239       	0.002533       	0.898102       	0.001464       	-1.000000      	-1.00000  
-0.200  	-0.100  	+40.000 	+42.000 	0.901441  	0.001991  	0.937514  	0.001137  	0.900838       	0.001977       	0.937522       	0.001142       	-1.000000      	-1.00000  
-0.100  	+0.000  	+40.000 	+42.000 	0.948799  	0.001487  	0.963148  	0.000881  	0.948306       	0.001503       	0.963157       	0.000882       	-1.000000      	-1.00000  
+0.000  	+0.100  	+40.000 	+42.000 	0.950899  	0.001432  	0.964127  	0.000861  	0.950399       	0.001450       	0.964133       	0.000863       	-1.000000      	-1.00000  
+0.100  	+0.200  	+40.000 	+42.000 	0.900705  	0.001953  	0.938779  	0.001126  	0.900588       	0.001948       	0.938786       	0.001126       	-1.000000      	-1.00000  
+0.200  	+0.300  	+40.000 	+42.000 	0.832803  	0.002607  	0.882533  	0.001565  	0.832626       	0.002537       	0.882532       	0.001622       	-1.000000      	-1.00000  
+0.300  	+0.400  	+40.000 	+42.000 	0.919377  	0.001785  	0.948834  	0.001047  	0.919476       	0.001766       	0.948830       	0.001048       	-1.000000      	-1.00000  
+0.400  	+0.500  	+40.000 	+42.000 	0.951361  	0.001460  	0.961461  	0.000905  	0.950549       	0.001494       	0.961459       	0.001047       	-1.000000      	-1.00000  
+0.500  	+0.600  	+40.000 	+42.000 	0.938332  	0.001652  	0.953540  	0.000997  	0.937695       	0.001581       	0.953547       	0.000998       	-1.000000      	-1.00000  
+0.600  	+0.700  	+40.000 	+42.000 	0.942167  	0.001589  	0.956607  	0.000982  	0.941578       	0.001643       	0.956616       	0.000983       	-1.000000      	-1.00000  
+0.700  	+0.800  	+40.000 	+42.000 	0.932991  	0.001718  	0.944559  	0.001104  	0.931739       	0.001684       	0.944558       	0.001105       	-1.000000      	-1.00000  
+0.800  	+0.900  	+40.000 	+42.000 	0.886943  	0.002228  	0.911538  	0.001403  	0.885968       	0.002158       	0.911533       	0.001403       	-1.000000      	-1.00000  
+0.900  	+1.000  	+40.000 	+42.000 	0.925648  	0.001847  	0.956222  	0.001003  	0.925597       	0.001798       	0.956235       	0.001005       	-1.000000      	-1.00000  
+1.000  	+1.100  	+40.000 	+42.000 	0.928442  	0.001865  	0.964189  	0.000927  	0.928579       	0.001774       	0.964198       	0.000927       	-1.000000      	-1.00000  
+1.100  	+1.200  	+40.000 	+42.000 	0.920033  	0.001995  	0.944047  	0.001188  	0.919480       	0.001952       	0.944053       	0.001189       	-1.000000      	-1.00000  
+1.200  	+1.300  	+40.000 	+42.000 	0.922205  	0.001987  	0.928023  	0.001339  	0.921642       	0.001930       	0.928022       	0.001339       	-1.000000      	-1.00000  
+1.300  	+1.400  	+40.000 	+42.000 	0.915893  	0.002087  	0.904327  	0.001562  	0.915097       	0.002050       	0.904326       	0.001563       	-1.000000      	-1.00000  
+1.400  	+1.500  	+40.000 	+42.000 	0.907924  	0.002238  	0.842672  	0.001977  	0.907225       	0.002197       	0.842672       	0.001967       	-1.000000      	-1.00000  
+1.500  	+1.600  	+40.000 	+42.000 	0.853870  	0.002683  	0.872453  	0.001878  	0.854305       	0.002665       	0.872455       	0.001606       	-1.000000      	-1.00000  
+1.600  	+1.700  	+40.000 	+42.000 	0.881349  	0.002619  	0.890520  	0.001823  	0.880252       	0.002587       	0.890517       	0.001823       	-1.000000      	-1.00000  
+1.700  	+1.800  	+40.000 	+42.000 	0.762282  	0.003550  	0.795258  	0.002395  	0.760811       	0.003487       	0.795256       	0.002632       	-1.000000      	-1.00000  
+1.800  	+1.900  	+40.000 	+42.000 	0.840407  	0.003086  	0.863046  	0.002133  	0.840676       	0.003056       	0.863048       	0.002180       	-1.000000      	-1.00000  
+1.900  	+2.000  	+40.000 	+42.000 	0.869541  	0.003083  	0.885743  	0.002055  	0.869416       	0.002932       	0.885754       	0.002124       	-1.000000      	-1.00000  
+2.000  	+2.100  	+40.000 	+42.000 	0.851173  	0.003291  	0.848263  	0.002427  	0.850629       	0.003178       	0.848275       	0.002428       	-1.000000      	-1.00000  
+2.100  	+2.200  	+40.000 	+42.000 	0.810060  	0.003829  	0.786013  	0.002885  	0.810026       	0.003752       	0.786016       	0.002939       	-1.000000      	-1.00000  
+2.200  	+2.300  	+40.000 	+42.000 	0.824128  	0.003786  	0.868239  	0.002439  	0.821868       	0.003672       	0.868249       	0.002440       	-1.000000      	-1.00000  
+2.300  	+2.400  	+40.000 	+42.000 	0.782448  	0.004268  	0.826425  	0.002865  	0.782395       	0.004220       	0.826448       	0.003559       	-1.000000      	-1.00000  
-2.400  	-2.300  	+42.000 	+44.000 	0.849651  	0.003778  	0.831261  	0.002877  	0.849628       	0.003777       	0.831290       	0.002875       	-1.000000      	-1.00000  
-2.300  	-2.200  	+42.000 	+44.000 	0.872642  	0.003256  	0.867512  	0.002408  	0.872907       	0.003228       	0.867513       	0.002423       	-1.000000      	-1.00000  
-2.200  	-2.100  	+42.000 	+44.000 	0.844764  	0.003594  	0.783453  	0.002809  	0.843667       	0.003499       	0.783452       	0.002810       	-1.000000      	-1.00000  
-2.100  	-2.000  	+42.000 	+44.000 	0.867323  	0.003034  	0.853734  	0.002271  	0.866638       	0.003006       	0.853750       	0.002272       	-1.000000      	-1.00000  
-2.000  	-1.900  	+42.000 	+44.000 	0.868507  	0.002895  	0.873835  	0.002069  	0.868504       	0.002878       	0.873860       	0.002080       	-1.000000      	-1.00000  
-1.900  	-1.800  	+42.000 	+44.000 	0.843421  	0.002964  	0.857562  	0.002031  	0.843289       	0.002964       	0.857573       	0.002308       	-1.000000      	-1.00000  
-1.800  	-1.700  	+42.000 	+44.000 	0.746317  	0.003492  	0.760747  	0.002455  	0.745419       	0.003417       	0.760747       	0.002455       	-1.000000      	-1.00000  
-1.700  	-1.600  	+42.000 	+44.000 	0.880100  	0.002466  	0.873120  	0.001822  	0.879657       	0.002447       	0.873113       	0.002164       	-1.000000      	-1.00000  
-1.600  	-1.500  	+42.000 	+44.000 	0.921517  	0.002036  	0.865804  	0.001821  	0.920057       	0.001993       	0.865804       	0.001821       	-1.000000      	-1.00000  
-1.500  	-1.400  	+42.000 	+44.000 	0.943825  	0.001709  	0.845909  	0.001883  	0.943280       	0.001661       	0.845906       	0.001883       	-1.000000      	-1.00000  
-1.400  	-1.300  	+42.000 	+44.000 	0.956024  	0.001489  	0.909916  	0.001451  	0.955395       	0.001444       	0.909915       	0.001451       	-1.000000      	-1.00000  
-1.300  	-1.200  	+42.000 	+44.000 	0.956429  	0.001480  	0.934281  	0.001244  	0.956117       	0.001443       	0.934284       	0.001262       	-1.000000      	-1.00000  
-1.200  	-1.100  	+42.000 	+44.000 	0.930166  	0.001799  	0.947330  	0.001115  	0.930104       	0.001785       	0.947332       	0.001138       	-1.000000      	-1.00000  
-1.100  	-1.000  	+42.000 	+44.000 	0.933151  	0.001696  	0.966086  	0.000882  	0.933232       	0.001682       	0.966087       	0.000930       	-1.000000      	-1.00000  
-1.000  	-0.900  	+42.000 	+44.000 	0.927499  	0.001786  	0.956670  	0.000990  	0.926459       	0.001752       	0.956670       	0.000991       	-1.000000      	-1.00000  
-0.900  	-0.800  	+42.000 	+44.000 	0.895905  	0.002065  	0.904339  	0.001408  	0.896132       	0.002048       	0.904341       	0.001410       	-1.000000      	-1.00000  
-0.800  	-0.700  	+42.000 	+44.000 	0.941190  	0.001557  	0.961199  	0.000906  	0.941439       	0.001548       	0.961201       	0.000918       	-1.000000      	-1.00000  
-0.700  	-0.600  	+42.000 	+44.000 	0.947967  	0.001503  	0.965833  	0.000843  	0.947319       	0.001443       	0.965842       	0.000844       	-1.000000      	-1.00000  
-0.600  	-0.500  	+42.000 	+44.000 	0.942625  	0.001563  	0.965782  	0.000838  	0.941991       	0.001512       	0.965812       	0.000838       	-1.000000      	-1.00000  
-0.500  	-0.400  	+42.000 	+44.000 	0.959711  	0.001309  	0.971437  	0.000765  	0.959055       	0.001274       	0.971437       	0.000767       	-1.000000      	-1.00000  
-0.400  	-0.300  	+42.000 	+44.000 	0.936716  	0.001642  	0.958650  	0.000914  	0.935569       	0.001596       	0.958742       	0.000916       	-1.000000      	-1.00000  
-0.300  	-0.200  	+42.000 	+44.000 	0.845121  	0.002510  	0.900863  	0.001430  	0.843916       	0.002447       	0.900864       	0.001441       	-1.000000      	-1.00000  
-0.200  	-0.100  	+42.000 	+44.000 	0.910968  	0.001859  	0.943483  	0.001075  	0.911042       	0.001832       	0.943474       	0.001133       	-1.000000      	-1.00000  
-0.100  	+0.000  	+42.000 	+44.000 	0.955836  	0.001330  	0.969463  	0.000809  	0.955471       	0.001316       	0.969467       	0.001517       	-1.000000      	-1.00000  
+0.000  	+0.100  	+42.000 	+44.000 	0.953719  	0.001386  	0.966518  	0.000833  	0.953560       	0.001357       	0.966550       	0.000843       	-1.000000      	-1.00000  
+0.100  	+0.200  	+42.000 	+44.000 	0.905841  	0.001906  	0.941963  	0.001086  	0.905520       	0.001898       	0.941971       	0.001086       	-1.000000      	-1.00000  
+0.200  	+0.300  	+42.000 	+44.000 	0.836090  	0.002579  	0.887083  	0.001525  	0.834969       	0.002517       	0.887077       	0.001537       	-1.000000      	-1.00000  
+0.300  	+0.400  	+42.000 	+44.000 	0.926336  	0.001725  	0.953944  	0.000983  	0.925623       	0.001699       	0.953954       	0.000984       	-1.000000      	-1.00000  
+0.400  	+0.500  	+42.000 	+44.000 	0.955448  	0.001378  	0.969532  	0.000804  	0.954588       	0.001339       	0.969539       	0.000805       	-1.000000      	-1.00000  
+0.500  	+0.600  	+42.000 	+44.000 	0.941344  	0.001584  	0.959282  	0.000921  	0.940415       	0.001540       	0.959288       	0.000921       	-1.000000      	-1.00000  
+0.600  	+0.700  	+42.000 	+44.000 	0.949288  	0.001490  	0.960355  	0.000927  	0.948087       	0.001476       	0.960353       	0.000927       	-1.000000      	-1.00000  
+0.700  	+0.800  	+42.000 	+44.000 	0.938695  	0.001632  	0.946875  	0.001066  	0.937430       	0.001656       	0.946876       	0.001067       	-1.000000      	-1.00000  
+0.800  	+0.900  	+42.000 	+44.000 	0.893727  	0.002117  	0.911063  	0.001373  	0.892858       	0.002073       	0.911061       	0.001373       	-1.000000      	-1.00000  
+0.900  	+1.000  	+42.000 	+44.000 	0.932341  	0.001739  	0.960559  	0.000954  	0.931798       	0.001695       	0.960559       	0.000985       	-1.000000      	-1.00000  
+1.000  	+1.100  	+42.000 	+44.000 	0.934193  	0.001684  	0.968207  	0.000859  	0.934443       	0.001675       	0.968207       	0.000860       	-1.000000      	-1.00000  
+1.100  	+1.200  	+42.000 	+44.000 	0.927310  	0.001882  	0.951514  	0.001097  	0.926109       	0.001942       	0.951514       	0.001309       	-1.000000      	-1.00000  
+1.200  	+1.300  	+42.000 	+44.000 	0.930021  	0.001833  	0.934187  	0.001259  	0.930259       	0.001775       	0.934192       	0.001260       	-1.000000      	-1.00000  
+1.300  	+1.400  	+42.000 	+44.000 	0.925140  	0.001886  	0.910902  	0.001500  	0.924349       	0.001872       	0.910903       	0.001501       	-1.000000      	-1.00000  
+1.400  	+1.500  	+42.000 	+44.000 	0.911454  	0.002078  	0.846006  	0.001916  	0.911154       	0.002027       	0.846005       	0.001917       	-1.000000      	-1.00000  
+1.500  	+1.600  	+42.000 	+44.000 	0.871383  	0.002494  	0.881554  	0.001755  	0.870428       	0.002438       	0.881555       	0.001755       	-1.000000      	-1.00000  
+1.600  	+1.700  	+42.000 	+44.000 	0.881004  	0.002465  	0.896411  	0.001712  	0.880739       	0.002422       	0.896411       	0.001749       	-1.000000      	-1.00000  
+1.700  	+1.800  	+42.000 	+44.000 	0.761787  	0.003415  	0.799070  	0.002325  	0.760491       	0.003343       	0.799070       	0.002326       	-1.000000      	-1.00000  
+1.800  	+1.900  	+42.000 	+44.000 	0.841559  	0.002969  	0.865474  	0.002051  	0.841461       	0.002939       	0.865474       	0.002052       	-1.000000      	-1.00000  
+1.900  	+2.000  	+42.000 	+44.000 	0.868366  	0.003107  	0.885847  	0.002035  	0.868769       	0.002843       	0.885859       	0.002036       	-1.000000      	-1.00000  
+2.000  	+2.100  	+42.000 	+44.000 	0.858345  	0.003171  	0.851028  	0.002324  	0.857067       	0.003082       	0.851038       	0.002324       	-1.000000      	-1.00000  
+2.100  	+2.200  	+42.000 	+44.000 	0.820740  	0.003814  	0.793325  	0.002815  	0.820142       	0.003701       	0.793325       	0.002815       	-1.000000      	-1.00000  
+2.200  	+2.300  	+42.000 	+44.000 	0.833721  	0.003709  	0.874699  	0.002401  	0.832243       	0.003600       	0.874699       	0.007875       	-1.000000      	-1.00000  
+2.300  	+2.400  	+42.000 	+44.000 	0.794554  	0.004252  	0.832625  	0.002861  	0.795769       	0.004207       	0.832706       	0.002863       	-1.000000      	-1.00000  
-2.400  	-2.300  	+44.000 	+47.000 	0.850335  	0.003559  	0.832615  	0.002557  	0.849692       	0.003434       	0.832596       	0.003032       	-1.000000      	-1.00000  
-2.300  	-2.200  	+44.000 	+47.000 	0.872977  	0.002946  	0.876188  	0.002099  	0.871639       	0.002909       	0.876189       	0.002100       	-1.000000      	-1.00000  
