### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
+0.900  	+1.000  	+36.000 	+38.000 	0.967492  	0.000999  	0.959744  	0.000783  	0.966802       	0.001035       	0.959009       	0.000953       	-1.000000      	-1.00000  
+1.000  	+1.100  	+36.000 	+38.000 	0.963535  	0.001118  	0.960389  	0.000800  	0.962495       	0.001116       	0.959375       	0.000822       	-1.000000      	-1.00000  
+1.100  	+1.200  	+36.000 	+38.000 	0.963039  	0.001228  	0.959809  	0.000855  	0.961967       	0.001266       	0.958708       	0.000882       	-1.000000      	-1.00000  
+1.200  	+1.300  	+36.000 	+38.000 	0.963304  	0.001174  	0.959170  	0.000874  	0.962235       	0.001203       	0.958480       	0.001235       	-1.000000      	-1.00000  
+1.300  	+1.400  	+36.000 	+38.000 	0.969013  	0.001087  	0.968139  	0.000793  	0.968361       	0.001144       	0.967395       	0.000854       	-1.000000      	-1.00000  
+1.400  	+1.500  	+36.000 	+38.000 	0.964897  	0.001208  	0.963160  	0.000923  	0.963507       	0.001258       	0.961941       	0.001019       	-1.000000      	-1.00000  
+1.500  	+1.600  	+36.000 	+38.000 	0.972080  	0.001141  	0.969333  	0.000844  	0.971012       	0.001178       	0.968269       	0.000891       	-1.000000      	-1.00000  
+1.600  	+1.700  	+36.000 	+38.000 	0.973591  	0.001113  	0.969894  	0.000860  	0.972606       	0.001152       	0.969478       	0.006547       	-1.000000      	-1.00000  
+1.700  	+1.800  	+36.000 	+38.000 	0.977422  	0.001201  	0.972817  	0.000861  	0.975890       	0.001245       	0.971888       	0.000925       	-1.000000      	-1.00000  
+1.800  	+1.900  	+36.000 	+38.000 	0.980161  	0.001084  	0.974739  	0.000811  	0.978825       	0.001073       	0.973975       	0.000866       	-1.000000      	-1.00000  
+1.900  	+2.000  	+36.000 	+38.000 	0.979493  	0.001134  	0.977973  	0.000775  	0.978623       	0.001121       	0.977490       	0.000832       	-1.000000      	-1.00000  
+2.000  	+2.100  	+36.000 	+38.000 	0.980886  	0.001048  	0.975382  	0.000852  	0.980506       	0.001067       	0.974858       	0.000873       	-1.000000      	-1.00000  
+2.100  	+2.200  	+36.000 	+38.000 	0.979758  	0.001179  	0.971658  	0.001001  	0.979461       	0.001198       	0.971337       	0.001061       	-1.000000      	-1.00000  
+2.200  	+2.300  	+36.000 	+38.000 	0.979468  	0.001244  	0.968798  	0.001024  	0.979492       	0.001256       	0.968613       	0.001043       	-1.000000      	-1.00000  
+2.300  	+2.400  	+36.000 	+38.000 	0.964462  	0.001705  	0.957040  	0.001316  	0.964591       	0.001707       	0.956729       	0.001346       	-1.000000      	-1.00000  
-2.400  	-2.300  	+38.000 	+40.000 	0.972026  	0.001372  	0.965523  	0.001131  	0.972102       	0.001367       	0.965534       	0.001165       	-1.000000      	-1.00000  
-2.300  	-2.200  	+38.000 	+40.000 	0.981336  	0.001055  	0.975625  	0.000882  	0.981359       	0.001076       	0.975635       	0.000894       	-1.000000      	-1.00000  
-2.200  	-2.100  	+38.000 	+40.000 	0.981245  	0.001078  	0.978523  	0.000847  	0.981204       	0.001079       	0.978552       	0.000901       	-1.000000      	-1.00000  
-2.100  	-2.000  	+38.000 	+40.000 	0.984591  	0.000948  	0.980065  	0.000756  	0.984560       	0.000978       	0.980275       	0.000815       	-1.000000      	-1.00000  
-2.000  	-1.900  	+38.000 	+40.000 	0.986135  	0.000823  	0.981293  	0.000693  	0.986151       	0.000834       	0.981302       	0.000696       	-1.000000      	-1.00000  
-1.900  	-1.800  	+38.000 	+40.000 	0.983783  	0.000942  	0.979714  	0.000704  	0.983468       	0.000922       	0.979884       	0.000750       	-1.000000      	-1.00000  
-1.800  	-1.700  	+38.000 	+40.000 	0.982910  	0.000980  	0.976337  	0.000773  	0.982788       	0.001107       	0.976345       	0.000776       	-1.000000      	-1.00000  
-1.700  	-1.600  	+38.000 	+40.000 	0.980976  	0.000883  	0.975630  	0.000710  	0.980958       	0.000889       	0.975504       	0.000715       	-1.000000      	-1.00000  
-1.600  	-1.500  	+38.000 	+40.000 	0.979737  	0.000874  	0.975446  	0.000709  	0.979670       	0.000877       	0.975446       	0.000712       	-1.000000      	-1.00000  
-1.500  	-1.400  	+38.000 	+40.000 	0.974732  	0.000966  	0.970402  	0.000766  	0.974396       	0.000923       	0.970402       	0.000766       	-1.000000      	-1.00000  
-1.400  	-1.300  	+38.000 	+40.000 	0.976666  	0.000854  	0.975797  	0.000638  	0.976731       	0.000871       	0.975816       	0.000639       	-1.000000      	-1.00000  
-1.300  	-1.200  	+38.000 	+40.000 	0.971001  	0.000950  	0.966705  	0.000743  	0.971403       	0.000969       	0.966712       	0.000744       	-1.000000      	-1.00000  
-1.200  	-1.100  	+38.000 	+40.000 	0.970946  	0.000976  	0.968055  	0.000696  	0.970680       	0.000980       	0.968061       	0.000697       	-1.000000      	-1.00000  
-1.100  	-1.000  	+38.000 	+40.000 	0.970576  	0.000943  	0.967611  	0.000669  	0.970529       	0.000975       	0.967619       	0.001036       	-1.000000      	-1.00000  
-1.000  	-0.900  	+38.000 	+40.000 	0.970959  	0.000913  	0.968757  	0.000656  	0.970882       	0.000912       	0.968763       	0.001583       	-1.000000      	-1.00000  
-0.900  	-0.800  	+38.000 	+40.000 	0.972140  	0.000917  	0.970973  	0.000646  	0.971954       	0.000972       	0.971132       	0.000782       	-1.000000      	-1.00000  
-0.800  	-0.700  	+38.000 	+40.000 	0.971476  	0.000851  	0.970598  	0.000607  	0.971603       	0.000854       	0.970602       	0.000610       	-1.000000      	-1.00000  
-0.700  	-0.600  	+38.000 	+40.000 	0.970850  	0.000879  	0.971179  	0.000602  	0.970645       	0.000869       	0.971178       	0.000626       	-1.000000      	-1.00000  
-0.600  	-0.500  	+38.000 	+40.000 	0.971049  	0.000850  	0.971061  	0.000600  	0.970748       	0.000841       	0.971060       	0.000600       	-1.000000      	-1.00000  
-0.500  	-0.400  	+38.000 	+40.000 	0.969844  	0.000857  	0.969160  	0.000606  	0.969497       	0.000852       	0.969160       	0.000606       	-1.000000      	-1.00000  
-0.400  	-0.300  	+38.000 	+40.000 	0.969646  	0.000880  	0.969409  	0.000601  	0.969145       	0.000860       	0.969412       	0.000602       	-1.000000      	-1.00000  
-0.300  	-0.200  	+38.000 	+40.000 	0.967686  	0.000965  	0.968279  	0.000659  	0.967778       	0.000960       	0.968283       	0.001018       	-1.000000      	-1.00000  
-0.200  	-0.100  	+38.000 	+40.000 	0.965234  	0.000917  	0.967893  	0.000620  	0.965215       	0.000917       	0.967896       	0.000620       	-1.000000      	-1.00000  
-0.100  	+0.000  	+38.000 	+40.000 	0.964985  	0.000934  	0.967797  	0.000609  	0.964192       	0.000960       	0.967795       	0.000609       	-1.000000      	-1.00000  
+0.000  	+0.100  	+38.000 	+40.000 	0.966529  	0.000906  	0.967819  	0.000615  	0.966083       	0.000877       	0.967819       	0.000616       	-1.000000      	-1.00000  
+0.100  	+0.200  	+38.000 	+40.000 	0.967184  	0.000945  	0.967668  	0.000638  	0.967478       	0.000925       	0.967787       	0.000663       	-1.000000      	-1.00000  
+0.200  	+0.300  	+38.000 	+40.000 	0.969406  	0.001000  	0.968410  	0.000668  	0.968699       	0.000958       	0.968409       	0.000669       	-1.000000      	-1.00000  
+0.300  	+0.400  	+38.000 	+40.000 	0.968957  	0.000873  	0.967775  	0.000622  	0.968793       	0.000865       	0.967779       	0.000622       	-1.000000      	-1.00000  
+0.400  	+0.500  	+38.000 	+40.000 	0.970343  	0.000831  	0.968892  	0.000605  	0.970316       	0.000831       	0.968892       	0.000605       	-1.000000      	-1.00000  
+0.500  	+0.600  	+38.000 	+40.000 	0.972752  	0.000846  	0.968165  	0.000627  	0.972233       	0.000817       	0.968169       	0.000646       	-1.000000      	-1.00000  
+0.600  	+0.700  	+38.000 	+40.000 	0.973104  	0.000844  	0.970271  	0.000608  	0.972868       	0.000812       	0.970276       	0.001164       	-1.000000      	-1.00000  
+0.700  	+0.800  	+38.000 	+40.000 	0.971820  	0.000867  	0.969844  	0.000625  	0.971588       	0.000854       	0.969847       	0.000625       	-1.000000      	-1.00000  
+0.800  	+0.900  	+38.000 	+40.000 	0.972588  	0.000913  	0.970091  	0.000651  	0.972427       	0.000875       	0.970117       	0.000652       	-1.000000      	-1.00000  
+0.900  	+1.000  	+38.000 	+40.000 	0.972480  	0.000900  	0.968702  	0.000650  	0.972098       	0.000861       	0.968718       	0.000650       	-1.000000      	-1.00000  
+1.000  	+1.100  	+38.000 	+40.000 	0.971272  	0.000920  	0.968118  	0.000671  	0.971236       	0.000908       	0.968122       	0.000672       	-1.000000      	-1.00000  
+1.100  	+1.200  	+38.000 	+40.000 	0.968004  	0.001027  	0.966103  	0.000725  	0.967574       	0.001014       	0.966107       	0.000734       	-1.000000      	-1.00000  
+1.200  	+1.300  	+38.000 	+40.000 	0.967846  	0.001033  	0.967485  	0.000722  	0.967780       	0.000996       	0.967494       	0.000723       	-1.000000      	-1.00000  
+1.300  	+1.400  	+38.000 	+40.000 	0.975336  	0.000915  	0.975411  	0.000668  	0.974996       	0.000895       	0.975415       	0.000667       	-1.000000      	-1.00000  
+1.400  	+1.500  	+38.000 	+40.000 	0.973374  	0.000962  	0.969945  	0.000768  	0.973263       	0.000958       	0.970785       	0.000854       	-1.000000      	-1.00000  
+1.500  	+1.600  	+38.000 	+40.000 	0.976821  	0.000985  	0.974609  	0.000719  	0.976904       	0.001002       	0.974607       	0.000745       	-1.000000      	-1.00000  
+1.600  	+1.700  	+38.000 	+40.000 	0.980053  	0.000913  	0.975469  	0.000719  	0.979727       	0.000900       	0.975478       	0.000721       	-1.000000      	-1.00000  
+1.700  	+1.800  	+38.000 	+40.000 	0.981754  	0.000953  	0.977997  	0.000745  	0.981706       	0.000959       	0.978345       	0.001052       	-1.000000      	-1.00000  
+1.800  	+1.900  	+38.000 	+40.000 	0.984191  	0.000867  	0.979018  	0.000705  	0.984139       	0.000870       	0.979026       	0.000712       	-1.000000      	-1.00000  
+1.900  	+2.000  	+38.000 	+40.000 	0.984239  	0.000927  	0.980442  	0.000682  	0.984254       	0.000926       	0.980610       	0.000722       	-1.000000      	-1.00000  
+2.000  	+2.100  	+38.000 	+40.000 	0.985226  	0.000877  	0.980863  	0.000736  	0.985178       	0.000877       	0.980873       	0.000995       	-1.000000      	-1.00000  
+2.100  	+2.200  	+38.000 	+40.000 	0.983424  	0.001124  	0.975733  	0.000886  	0.982966       	0.001031       	0.975744       	0.000893       	-1.000000      	-1.00000  
+2.200  	+2.300  	+38.000 	+40.000 	0.981446  	0.001070  	0.975279  	0.000876  	0.981395       	0.001069       	0.975287       	0.000893       	-1.000000      	-1.00000  
+2.300  	+2.400  	+38.000 	+40.000 	0.972178  	0.001374  	0.965024  	0.001147  	0.972193       	0.001373       	0.965087       	0.001163       	-1.000000      	-1.00000  
-2.400  	-2.300  	+40.000 	+42.000 	0.976313  	0.001329  	0.971547  	0.001006  	0.975992       	0.001251       	0.971557       	0.001010       	-1.000000      	-1.00000  
-2.300  	-2.200  	+40.000 	+42.000 	0.986476  	0.000900  	0.980278  	0.000753  	0.986012       	0.000936       	0.980287       	0.000758       	-1.000000      	-1.00000  
-2.200  	-2.100  	+40.000 	+42.000 	0.986415  	0.000923  	0.981812  	0.000748  	0.986008       	0.000903       	0.981820       	0.000755       	-1.000000      	-1.00000  
-2.100  	-2.000  	+40.000 	+42.000 	0.987720  	0.000773  	0.982865  	0.000659  	0.987748       	0.000778       	0.982944       	0.000675       	-1.000000      	-1.00000  
-2.000  	-1.900  	+40.000 	+42.000 	0.988817  	0.000731  	0.985260  	0.000586  	0.988826       	0.000720       	0.985268       	0.000591       	-1.000000      	-1.00000  
-1.900  	-1.800  	+40.000 	+42.000 	0.987852  	0.000744  	0.984437  	0.000580  	0.987517       	0.000729       	0.984444       	0.000584       	-1.000000      	-1.00000  
-1.800  	-1.700  	+40.000 	+42.000 	0.986812  	0.000774  	0.980575  	0.000666  	0.986828       	0.000773       	0.980582       	0.000673       	-1.000000      	-1.00000  
-1.700  	-1.600  	+40.000 	+42.000 	0.985627  	0.000746  	0.980942  	0.000599  	0.985592       	0.000730       	0.980950       	0.000602       	-1.000000      	-1.00000  
-1.600  	-1.500  	+40.000 	+42.000 	0.984024  	0.000758  	0.981032  	0.000594  	0.983480       	0.000728       	0.981037       	0.000616       	-1.000000      	-1.00000  
-1.500  	-1.400  	+40.000 	+42.000 	0.980598  	0.000781  	0.976247  	0.000633  	0.980416       	0.000755       	0.976251       	0.000650       	-1.000000      	-1.00000  
-1.400  	-1.300  	+40.000 	+42.000 	0.982511  	0.000717  	0.981097  	0.000532  	0.982157       	0.000713       	0.981101       	0.000537       	-1.000000      	-1.00000  
-1.300  	-1.200  	+40.000 	+42.000 	0.975876  	0.000826  	0.974346  	0.000603  	0.975672       	0.000805       	0.974371       	0.000626       	-1.000000      	-1.00000  
-1.200  	-1.100  	+40.000 	+42.000 	0.975903  	0.000805  	0.973297  	0.000603  	0.975979       	0.000802       	0.973301       	0.000604       	-1.000000      	-1.00000  
-1.100  	-1.000  	+40.000 	+42.000 	0.976596  	0.000777  	0.974056  	0.000571  	0.976621       	0.000761       	0.974055       	0.000574       	-1.000000      	-1.00000  
-1.000  	-0.900  	+40.000 	+42.000 	0.977457  	0.000743  	0.974426  	0.000560  	0.977574       	0.000739       	0.974431       	0.000560       	-1.000000      	-1.00000  
-0.900  	-0.800  	+40.000 	+42.000 	0.977993  	0.000745  	0.975936  	0.000560  	0.978002       	0.000744       	0.975940       	0.000560       	-1.000000      	-1.00000  
-0.800  	-0.700  	+40.000 	+42.000 	0.976863  	0.000762  	0.976052  	0.000530  	0.976723       	0.000736       	0.976051       	0.000531       	-1.000000      	-1.00000  
-0.700  	-0.600  	+40.000 	+42.000 	0.976911  	0.000723  	0.975543  	0.000537  	0.976947       	0.000719       	0.975547       	0.000538       	-1.000000      	-1.00000  
-0.600  	-0.500  	+40.000 	+42.000 	0.974683  	0.000764  	0.974436  	0.000537  	0.974263       	0.000754       	0.974437       	0.000538       	-1.000000      	-1.00000  
-0.500  	-0.400  	+40.000 	+42.000 	0.974577  	0.000764  	0.975073  	0.000531  	0.974302       	0.000746       	0.975077       	0.000532       	-1.000000      	-1.00000  
-0.400  	-0.300  	+40.000 	+42.000 	0.972683  	0.000773  	0.974564  	0.000535  	0.972700       	0.000771       	0.974556       	0.000535       	-1.000000      	-1.00000  
-0.300  	-0.200  	+40.000 	+42.000 	0.971989  	0.000907  	0.973323  	0.000589  	0.971582       	0.000876       	0.973320       	0.000590       	-1.000000      	-1.00000  
-0.200  	-0.100  	+40.000 	+42.000 	0.973812  	0.000801  	0.973175  	0.000564  	0.973461       	0.000775       	0.973174       	0.000564       	-1.000000      	-1.00000  
-0.100  	+0.000  	+40.000 	+42.000 	0.971728  	0.000811  	0.972900  	0.000542  	0.971601       	0.000797       	0.972898       	0.000542       	-1.000000      	-1.00000  
+0.000  	+0.100  	+40.000 	+42.000 	0.972044  	0.000808  	0.973560  	0.000538  	0.971740       	0.000775       	0.973565       	0.000538       	-1.000000      	-1.00000  
+0.100  	+0.200  	+40.000 	+42.000 	0.972136  	0.000803  	0.973907  	0.000551  	0.972039       	0.000800       	0.973910       	0.000552       	-1.000000      	-1.00000  
+0.200  	+0.300  	+40.000 	+42.000 	0.975997  	0.000843  	0.974463  	0.000581  	0.975425       	0.000841       	0.974467       	0.000582       	-1.000000      	-1.00000  
+0.300  	+0.400  	+40.000 	+42.000 	0.976437  	0.000751  	0.973701  	0.000545  	0.976189       	0.000732       	0.973703       	0.000545       	-1.000000      	-1.00000  
+0.400  	+0.500  	+40.000 	+42.000 	0.976004  	0.000738  	0.974488  	0.000531  	0.975925       	0.000724       	0.974492       	0.000532       	-1.000000      	-1.00000  
+0.500  	+0.600  	+40.000 	+42.000 	0.977511  	0.000742  	0.975187  	0.000534  	0.977130       	0.000713       	0.975195       	0.000534       	-1.000000      	-1.00000  
+0.600  	+0.700  	+40.000 	+42.000 	0.976717  	0.000736  	0.975494  	0.000538  	0.976703       	0.000725       	0.975497       	0.000542       	-1.000000      	-1.00000  
+0.700  	+0.800  	+40.000 	+42.000 	0.976572  	0.000757  	0.976127  	0.000542  	0.976500       	0.000743       	0.976124       	0.000543       	-1.000000      	-1.00000  
+0.800  	+0.900  	+40.000 	+42.000 	0.976964  	0.000768  	0.974378  	0.000574  	0.976975       	0.000765       	0.974383       	0.000575       	-1.000000      	-1.00000  
+0.900  	+1.000  	+40.000 	+42.000 	0.978345  	0.000754  	0.974128  	0.000572  	0.978177       	0.000732       	0.974132       	0.000572       	-1.000000      	-1.00000  
+1.000  	+1.100  	+40.000 	+42.000 	0.975838  	0.000803  	0.972297  	0.000596  	0.975571       	0.000798       	0.972300       	0.000601       	-1.000000      	-1.00000  
+1.100  	+1.200  	+40.000 	+42.000 	0.975078  	0.000854  	0.973106  	0.000618  	0.974470       	0.000831       	0.973111       	0.000605       	-1.000000      	-1.00000  
+1.200  	+1.300  	+40.000 	+42.000 	0.975365  	0.000845  	0.972829  	0.000629  	0.975074       	0.000819       	0.972833       	0.000642       	-1.000000      	-1.00000  
+1.300  	+1.400  	+40.000 	+42.000 	0.981126  	0.000744  	0.978981  	0.000565  	0.980912       	0.000728       	0.978986       	0.000566       	-1.000000      	-1.00000  
+1.400  	+1.500  	+40.000 	+42.000 	0.978423  	0.000814  	0.976133  	0.000648  	0.978479       	0.000802       	0.976140       	0.000811       	-1.000000      	-1.00000  
+1.500  	+1.600  	+40.000 	+42.000 	0.982602  	0.000760  	0.979394  	0.000612  	0.982553       	0.000751       	0.979417       	0.000614       	-1.000000      	-1.00000  
+1.600  	+1.700  	+40.000 	+42.000 	0.984555  	0.000786  	0.980868  	0.000606  	0.983949       	0.000747       	0.980875       	0.000607       	-1.000000      	-1.00000  
+1.700  	+1.800  	+40.000 	+42.000 	0.985527  	0.000802  	0.982195  	0.000617  	0.985554       	0.000800       	0.982287       	0.000752       	-1.000000      	-1.00000  
+1.800  	+1.900  	+40.000 	+42.000 	0.987007  	0.000788  	0.984778  	0.000579  	0.987276       	0.000781       	0.984777       	0.000608       	-1.000000      	-1.00000  
+1.900  	+2.000  	+40.000 	+42.000 	0.989451  	0.000704  	0.984938  	0.000571  	0.989428       	0.000710       	0.984943       	0.000646       	-1.000000      	-1.00000  
+2.000  	+2.100  	+40.000 	+42.000 	0.987380  	0.000775  	0.983767  	0.000645  	0.987348       	0.000776       	0.983776       	0.000652       	-1.000000      	-1.00000  
+2.100  	+2.200  	+40.000 	+42.000 	0.985703  	0.000924  	0.981080  	0.000764  	0.985710       	0.000924       	0.981091       	0.000788       	-1.000000      	-1.00000  
+2.200  	+2.300  	+40.000 	+42.000 	0.985514  	0.000901  	0.977600  	0.000825  	0.985547       	0.000899       	0.977691       	0.000907       	-1.000000      	-1.00000  
+2.300  	+2.400  	+40.000 	+42.000 	0.975985  	0.001258  	0.968454  	0.001087  	0.975893       	0.001252       	0.969222       	0.001432       	-1.000000      	-1.00000  
-2.400  	-2.300  	+42.000 	+44.000 	0.981115  	0.001126  	0.975581  	0.000965  	0.981178       	0.001120       	0.975666       	0.002991       	-1.000000      	-1.00000  
-2.300  	-2.200  	+42.000 	+44.000 	0.988739  	0.000832  	0.982621  	0.000723  	0.988529       	0.000839       	0.982632       	0.000742       	-1.000000      	-1.00000  
-2.200  	-2.100  	+42.000 	+44.000 	0.989405  	0.000806  	0.983735  	0.000690  	0.988975       	0.000835       	0.983744       	0.000693       	-1.000000      	-1.00000  
-2.100  	-2.000  	+42.000 	+44.000 	0.991431  	0.000647  	0.986698  	0.000570  	0.991263       	0.000632       	0.986702       	0.000586       	-1.000000      	-1.00000  
-2.000  	-1.900  	+42.000 	+44.000 	0.990637  	0.000626  	0.988868  	0.000487  	0.990648       	0.000624       	0.988883       	0.000535       	-1.000000      	-1.00000  
-1.900  	-1.800  	+42.000 	+44.000 	0.990136  	0.000623  	0.987604  	0.000502  	0.990095       	0.000621       	0.987611       	0.000511       	-1.000000      	-1.00000  
-1.800  	-1.700  	+42.000 	+44.000 	0.989224  	0.000706  	0.986377  	0.000532  	0.988894       	0.000676       	0.986383       	0.000597       	-1.000000      	-1.00000  
-1.700  	-1.600  	+42.000 	+44.000 	0.987297  	0.000636  	0.983705  	0.000523  	0.987319       	0.000635       	0.983711       	0.000525       	-1.000000      	-1.00000  
-1.600  	-1.500  	+42.000 	+44.000 	0.986840  	0.000618  	0.985008  	0.000497  	0.986841       	0.000617       	0.985014       	0.000500       	-1.000000      	-1.00000  
-1.500  	-1.400  	+42.000 	+44.000 	0.983763  	0.000685  	0.981138  	0.000554  	0.983534       	0.000691       	0.981143       	0.000563       	-1.000000      	-1.00000  
-1.400  	-1.300  	+42.000 	+44.000 	0.985210  	0.000611  	0.984206  	0.000470  	0.985249       	0.000610       	0.984210       	0.000472       	-1.000000      	-1.00000  
-1.300  	-1.200  	+42.000 	+44.000 	0.980597  	0.000726  	0.979088  	0.000534  	0.980460       	0.000702       	0.979095       	0.000590       	-1.000000      	-1.00000  
-1.200  	-1.100  	+42.000 	+44.000 	0.979972  	0.000718  	0.979033  	0.000533  	0.979929       	0.000717       	0.979035       	0.000534       	-1.000000      	-1.00000  
-1.100  	-1.000  	+42.000 	+44.000 	0.980055  	0.000687  	0.978290  	0.000523  	0.980101       	0.000685       	0.978335       	0.000523       	-1.000000      	-1.00000  
-1.000  	-0.900  	+42.000 	+44.000 	0.980119  	0.000684  	0.979435  	0.000506  	0.980156       	0.000682       	0.979440       	0.000529       	-1.000000      	-1.00000  
-0.900  	-0.800  	+42.000 	+44.000 	0.981787  	0.000686  	0.981176  	0.000494  	0.981439       	0.000685       	0.981182       	0.000493       	-1.000000      	-1.00000  
-0.800  	-0.700  	+42.000 	+44.000 	0.981427  	0.000662  	0.980536  	0.000473  	0.981066       	0.000658       	0.980544       	0.000548       	-1.000000      	-1.00000  
-0.700  	-0.600  	+42.000 	+44.000 	0.981053  	0.000643  	0.979651  	0.000479  	0.981091       	0.000638       	0.979669       	0.000480       	-1.000000      	-1.00000  
-0.600  	-0.500  	+42.000 	+44.000 	0.979814  	0.000664  	0.979726  	0.000477  	0.979852       	0.000661       	0.979726       	0.000477       	-1.000000      	-1.00000  
-0.500  	-0.400  	+42.000 	+44.000 	0.978442  	0.000682  	0.979134  	0.000481  	0.978417       	0.000675       	0.979137       	0.000473       	-1.000000      	-1.00000  
-0.400  	-0.300  	+42.000 	+44.000 	0.977247  	0.000703  	0.978741  	0.000483  	0.977320       	0.000700       	0.978747       	0.000514       	-1.000000      	-1.00000  
-0.300  	-0.200  	+42.000 	+44.000 	0.975289  	0.000831  	0.978515  	0.000521  	0.974738       	0.000815       	0.978519       	0.000522       	-1.000000      	-1.00000  
-0.200  	-0.100  	+42.000 	+44.000 	0.974707  	0.000749  	0.977765  	0.000495  	0.974793       	0.000746       	0.977771       	0.000507       	-1.000000      	-1.00000  
-0.100  	+0.000  	+42.000 	+44.000 	0.976175  	0.000711  	0.978045  	0.000486  	0.976236       	0.000702       	0.978044       	0.000486       	-1.000000      	-1.00000  
+0.000  	+0.100  	+42.000 	+44.000 	0.976144  	0.000710  	0.978230  	0.000487  	0.976211       	0.000707       	0.978228       	0.000487       	-1.000000      	-1.00000  
+0.100  	+0.200  	+42.000 	+44.000 	0.976851  	0.000724  	0.977452  	0.000499  	0.976914       	0.000722       	0.977452       	0.000499       	-1.000000      	-1.00000  
+0.200  	+0.300  	+42.000 	+44.000 	0.977854  	0.000774  	0.977455  	0.000539  	0.977917       	0.000771       	0.977459       	0.000539       	-1.000000      	-1.00000  
+0.300  	+0.400  	+42.000 	+44.000 	0.978900  	0.000684  	0.978149  	0.000501  	0.978969       	0.000681       	0.978152       	0.000502       	-1.000000      	-1.00000  
+0.400  	+0.500  	+42.000 	+44.000 	0.979554  	0.000684  	0.978419  	0.000485  	0.979436       	0.000661       	0.978427       	0.000497       	-1.000000      	-1.00000  
+0.500  	+0.600  	+42.000 	+44.000 	0.980306  	0.000656  	0.978566  	0.000489  	0.980400       	0.000653       	0.978571       	0.000489       	-1.000000      	-1.00000  
+0.600  	+0.700  	+42.000 	+44.000 	0.980792  	0.000658  	0.979032  	0.000486  	0.980838       	0.000647       	0.979044       	0.000487       	-1.000000      	-1.00000  
+0.700  	+0.800  	+42.000 	+44.000 	0.982357  	0.000658  	0.978511  	0.000501  	0.982177       	0.000638       	0.978516       	0.000488       	-1.000000      	-1.00000  
+0.800  	+0.900  	+42.000 	+44.000 	0.983071  	0.000679  	0.980294  	0.000494  	0.982770       	0.000655       	0.980299       	0.000495       	-1.000000      	-1.00000  
+0.900  	+1.000  	+42.000 	+44.000 	0.981735  	0.000659  	0.979209  	0.000504  	0.981758       	0.000655       	0.979214       	0.000525       	-1.000000      	-1.00000  
+1.000  	+1.100  	+42.000 	+44.000 	0.979857  	0.000695  	0.977084  	0.000534  	0.979943       	0.000692       	0.977098       	0.000729       	-1.000000      	-1.00000  
+1.100  	+1.200  	+42.000 	+44.000 	0.980132  	0.000743  	0.977726  	0.000546  	0.979889       	0.000741       	0.977730       	0.000481       	-1.000000      	-1.00000  
+1.200  	+1.300  	+42.000 	+44.000 	0.979691  	0.000754  	0.977256  	0.000559  	0.979434       	0.000728       	0.977255       	0.000606       	-1.000000      	-1.00000  
+1.300  	+1.400  	+42.000 	+44.000 	0.982861  	0.000696  	0.983938  	0.000488  	0.982645       	0.000672       	0.983942       	0.000491       	-1.000000      	-1.00000  
+1.400  	+1.500  	+42.000 	+44.000 	0.981969  	0.000724  	0.980049  	0.000575  	0.981922       	0.000703       	0.980053       	0.000576       	-1.000000      	-1.00000  
+1.500  	+1.600  	+42.000 	+44.000 	0.984839  	0.000665  	0.983721  	0.000525  	0.984873       	0.000674       	0.983726       	0.000690       	-1.000000      	-1.00000  
+1.600  	+1.700  	+42.000 	+44.000 	0.987089  	0.000662  	0.984913  	0.000513  	0.986858       	0.000654       	0.984918       	0.000514       	-1.000000      	-1.00000  
+1.700  	+1.800  	+42.000 	+44.000 	0.987523  	0.000724  	0.986407  	0.000531  	0.987510       	0.000709       	0.986413       	0.000550       	-1.000000      	-1.00000  
+1.800  	+1.900  	+42.000 	+44.000 	0.987836  	0.000690  	0.987001  	0.000514  	0.987864       	0.000688       	0.987033       	0.000487       	-1.000000      	-1.00000  
+1.900  	+2.000  	+42.000 	+44.000 	0.990642  	0.000665  	0.988657  	0.000504  	0.990009       	0.000644       	0.988663       	0.000518       	-1.000000      	-1.00000  
+2.000  	+2.100  	+42.000 	+44.000 	0.990083  	0.000672  	0.986810  	0.000581  	0.990117       	0.000670       	0.986818       	0.000600       	-1.000000      	-1.00000  
+2.100  	+2.200  	+42.000 	+44.000 	0.988840  	0.000799  	0.984310  	0.000707  	0.988892       	0.000795       	0.984322       	0.000712       	-1.000000      	-1.00000  
+2.200  	+2.300  	+42.000 	+44.000 	0.988510  	0.000803  	0.980688  	0.000762  	0.988537       	0.000801       	0.980724       	0.000765       	-1.000000      	-1.00000  
+2.300  	+2.400  	+42.000 	+44.000 	0.980403  	0.001186  	0.972523  	0.001014  	0.980036       	0.001163       	0.972572       	0.001013       	-1.000000      	-1.00000  
-2.400  	-2.300  	+44.000 	+47.000 	0.984544  	0.000919  	0.979356  	0.000782  	0.984605       	0.000915       	0.979421       	0.000792       	-1.000000      	-1.00000  
-2.300  	-2.200  	+44.000 	+47.000 	0.990495  	0.000663  	0.986090  	0.000579  	0.990199       	0.000655       	0.986101       	0.000165       	-1.000000      	-1.00000  
