### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
+0.900  	+1.000  	+36.000 	+38.000 	0.905988  	0.002271  	0.940770  	0.001283  	0.903522       	0.002369       	0.939312       	0.001320       	-1.000000      	-1.00000  
+1.000  	+1.100  	+36.000 	+38.000 	0.912046  	0.002307  	0.946744  	0.001258  	0.911274       	0.002337       	0.945987       	0.001339       	-1.000000      	-1.00000  
+1.100  	+1.200  	+36.000 	+38.000 	0.906987  	0.002493  	0.930594  	0.001472  	0.903702       	0.002519       	0.928630       	0.001520       	-1.000000      	-1.00000  
+1.200  	+1.300  	+36.000 	+38.000 	0.914830  	0.002403  	0.913598  	0.001657  	0.913346       	0.002397       	0.912186       	0.001779       	-1.000000      	-1.00000  
+1.300  	+1.400  	+36.000 	+38.000 	0.909842  	0.002432  	0.885857  	0.001921  	0.907236       	0.002517       	0.883212       	0.002012       	-1.000000      	-1.00000  
+1.400  	+1.500  	+36.000 	+38.000 	0.903282  	0.002751  	0.828845  	0.002331  	0.898683       	0.002881       	0.824187       	0.002444       	-1.000000      	-1.00000  
+1.500  	+1.600  	+36.000 	+38.000 	0.886567  	0.002958  	0.853845  	0.002272  	0.882254       	0.002916       	0.849536       	0.002353       	-1.000000      	-1.00000  
+1.600  	+1.700  	+36.000 	+38.000 	0.866417  	0.003279  	0.869879  	0.002204  	0.861994       	0.003304       	0.865250       	0.002388       	-1.000000      	-1.00000  
+1.700  	+1.800  	+36.000 	+38.000 	0.747014  	0.004201  	0.775720  	0.002799  	0.737160       	0.004204       	0.768459       	0.002921       	-1.000000      	-1.00000  
+1.800  	+1.900  	+36.000 	+38.000 	0.830100  	0.003777  	0.842349  	0.002521  	0.824600       	0.003921       	0.837515       	0.002569       	-1.000000      	-1.00000  
+1.900  	+2.000  	+36.000 	+38.000 	0.853837  	0.003652  	0.865569  	0.002433  	0.849932       	0.003630       	0.862179       	0.002569       	-1.000000      	-1.00000  
+2.000  	+2.100  	+36.000 	+38.000 	0.848111  	0.003639  	0.830575  	0.002755  	0.846230       	0.003753       	0.827488       	0.002769       	-1.000000      	-1.00000  
+2.100  	+2.200  	+36.000 	+38.000 	0.822323  	0.004095  	0.772957  	0.003205  	0.820358       	0.004374       	0.770662       	0.003319       	-1.000000      	-1.00000  
+2.200  	+2.300  	+36.000 	+38.000 	0.834197  	0.003946  	0.857450  	0.002751  	0.832461       	0.004090       	0.855753       	0.003351       	-1.000000      	-1.00000  
+2.300  	+2.400  	+36.000 	+38.000 	0.822404  	0.004462  	0.809805  	0.003142  	0.821109       	0.004467       	0.808229       	0.003196       	-1.000000      	-1.00000  
-2.400  	-2.300  	+38.000 	+40.000 	0.783803  	0.004414  	0.806221  	0.003074  	0.783433       	0.004399       	0.806237       	0.003075       	-1.000000      	-1.00000  
-2.300  	-2.200  	+38.000 	+40.000 	0.813326  	0.004075  	0.852745  	0.002667  	0.812257       	0.003967       	0.852765       	0.002668       	-1.000000      	-1.00000  
-2.200  	-2.100  	+38.000 	+40.000 	0.788033  	0.004192  	0.764921  	0.003048  	0.788145       	0.004156       	0.764919       	0.004184       	-1.000000      	-1.00000  
-2.100  	-2.000  	+38.000 	+40.000 	0.830351  	0.003734  	0.832845  	0.002607  	0.828057       	0.003631       	0.832844       	0.002671       	-1.000000      	-1.00000  
-2.000  	-1.900  	+38.000 	+40.000 	0.846119  	0.003435  	0.852693  	0.002361  	0.844441       	0.003342       	0.852700       	0.002436       	-1.000000      	-1.00000  
-1.900  	-1.800  	+38.000 	+40.000 	0.809959  	0.003622  	0.837747  	0.002395  	0.806826       	0.003612       	0.837743       	0.002395       	-1.000000      	-1.00000  
-1.800  	-1.700  	+38.000 	+40.000 	0.734323  	0.003991  	0.751245  	0.002718  	0.732263       	0.003926       	0.751240       	0.002718       	-1.000000      	-1.00000  
-1.700  	-1.600  	+38.000 	+40.000 	0.843417  	0.003091  	0.856050  	0.002137  	0.843048       	0.003094       	0.856057       	0.006082       	-1.000000      	-1.00000  
-1.600  	-1.500  	+38.000 	+40.000 	0.845269  	0.003096  	0.848484  	0.002115  	0.846594       	0.003289       	0.848479       	0.002116       	-1.000000      	-1.00000  
-1.500  	-1.400  	+38.000 	+40.000 	0.919892  	0.002258  	0.836064  	0.002120  	0.918208       	0.002165       	0.836059       	0.002120       	-1.000000      	-1.00000  
-1.400  	-1.300  	+38.000 	+40.000 	0.925243  	0.002139  	0.899000  	0.001681  	0.925022       	0.002130       	0.898998       	0.001681       	-1.000000      	-1.00000  
-1.300  	-1.200  	+38.000 	+40.000 	0.918571  	0.002166  	0.923592  	0.001469  	0.918296       	0.002141       	0.923596       	0.001470       	-1.000000      	-1.00000  
-1.200  	-1.100  	+38.000 	+40.000 	0.912010  	0.002240  	0.937280  	0.001303  	0.911283       	0.002267       	0.937295       	0.001235       	-1.000000      	-1.00000  
-1.100  	-1.000  	+38.000 	+40.000 	0.930374  	0.001922  	0.956354  	0.001051  	0.930372       	0.001955       	0.956354       	0.001688       	-1.000000      	-1.00000  
-1.000  	-0.900  	+38.000 	+40.000 	0.925757  	0.001903  	0.943348  	0.001164  	0.925584       	0.001846       	0.943614       	0.001187       	-1.000000      	-1.00000  
-0.900  	-0.800  	+38.000 	+40.000 	0.872881  	0.002430  	0.881579  	0.001621  	0.872074       	0.002352       	0.881579       	0.001621       	-1.000000      	-1.00000  
-0.800  	-0.700  	+38.000 	+40.000 	0.919539  	0.001921  	0.934789  	0.001239  	0.918832       	0.001906       	0.934789       	0.001239       	-1.000000      	-1.00000  
-0.700  	-0.600  	+38.000 	+40.000 	0.931496  	0.001768  	0.944065  	0.001130  	0.930648       	0.001761       	0.944070       	0.001184       	-1.000000      	-1.00000  
-0.600  	-0.500  	+38.000 	+40.000 	0.925270  	0.001854  	0.944023  	0.001107  	0.924703       	0.001867       	0.944010       	0.001108       	-1.000000      	-1.00000  
-0.500  	-0.400  	+38.000 	+40.000 	0.939402  	0.001679  	0.953598  	0.001009  	0.938306       	0.001609       	0.953595       	0.001010       	-1.000000      	-1.00000  
-0.400  	-0.300  	+38.000 	+40.000 	0.920380  	0.001882  	0.939599  	0.001143  	0.920604       	0.001878       	0.939624       	0.001859       	-1.000000      	-1.00000  
-0.300  	-0.200  	+38.000 	+40.000 	0.831008  	0.002634  	0.887095  	0.001574  	0.831494       	0.002639       	0.887094       	0.001574       	-1.000000      	-1.00000  
-0.200  	-0.100  	+38.000 	+40.000 	0.894206  	0.002115  	0.926052  	0.001267  	0.893038       	0.002074       	0.926051       	0.001268       	-1.000000      	-1.00000  
-0.100  	+0.000  	+38.000 	+40.000 	0.936761  	0.001690  	0.951394  	0.001030  	0.936525       	0.001713       	0.951401       	0.001782       	-1.000000      	-1.00000  
+0.000  	+0.100  	+38.000 	+40.000 	0.939481  	0.001668  	0.954068  	0.001009  	0.938381       	0.001803       	0.954078       	0.001081       	-1.000000      	-1.00000  
+0.100  	+0.200  	+38.000 	+40.000 	0.884888  	0.002217  	0.925724  	0.001248  	0.883979       	0.002177       	0.925721       	0.001248       	-1.000000      	-1.00000  
+0.200  	+0.300  	+38.000 	+40.000 	0.822008  	0.002802  	0.879546  	0.001645  	0.819746       	0.002775       	0.879542       	0.001645       	-1.000000      	-1.00000  
+0.300  	+0.400  	+38.000 	+40.000 	0.911406  	0.001926  	0.946913  	0.001081  	0.911296       	0.001904       	0.946914       	0.001091       	-1.000000      	-1.00000  
+0.400  	+0.500  	+38.000 	+40.000 	0.935679  	0.001659  	0.955633  	0.000998  	0.936102       	0.001744       	0.955633       	0.000999       	-1.000000      	-1.00000  
+0.500  	+0.600  	+38.000 	+40.000 	0.922079  	0.001877  	0.945851  	0.001102  	0.921015       	0.001829       	0.945850       	0.001103       	-1.000000      	-1.00000  
+0.600  	+0.700  	+38.000 	+40.000 	0.929154  	0.001830  	0.950178  	0.001057  	0.929434       	0.001805       	0.950195       	0.001058       	-1.000000      	-1.00000  
+0.700  	+0.800  	+38.000 	+40.000 	0.921259  	0.001962  	0.942761  	0.001155  	0.921441       	0.001990       	0.942760       	0.001155       	-1.000000      	-1.00000  
+0.800  	+0.900  	+38.000 	+40.000 	0.871704  	0.002384  	0.903381  	0.001523  	0.872225       	0.002364       	0.903391       	0.001523       	-1.000000      	-1.00000  
+0.900  	+1.000  	+38.000 	+40.000 	0.916176  	0.002015  	0.951676  	0.001095  	0.916322       	0.002024       	0.951792       	0.001133       	-1.000000      	-1.00000  
+1.000  	+1.100  	+38.000 	+40.000 	0.923130  	0.001981  	0.954737  	0.001078  	0.923547       	0.001916       	0.954758       	0.001129       	-1.000000      	-1.00000  
+1.100  	+1.200  	+38.000 	+40.000 	0.920470  	0.002120  	0.938152  	0.001313  	0.919873       	0.002090       	0.938149       	0.001313       	-1.000000      	-1.00000  
+1.200  	+1.300  	+38.000 	+40.000 	0.925456  	0.002134  	0.922646  	0.001464  	0.923880       	0.002156       	0.922678       	0.000500       	-1.000000      	-1.00000  
+1.300  	+1.400  	+38.000 	+40.000 	0.923962  	0.002094  	0.897453  	0.001736  	0.923900       	0.002046       	0.897448       	0.001741       	-1.000000      	-1.00000  
+1.400  	+1.500  	+38.000 	+40.000 	0.914222  	0.002355  	0.840347  	0.002140  	0.912917       	0.002336       	0.840349       	0.002140       	-1.000000      	-1.00000  
+1.500  	+1.600  	+38.000 	+40.000 	0.893338  	0.002622  	0.863476  	0.002048  	0.892873       	0.002538       	0.863473       	0.002048       	-1.000000      	-1.00000  
+1.600  	+1.700  	+38.000 	+40.000 	0.876403  	0.002857  	0.879516  	0.002037  	0.875327       	0.002843       	0.878911       	0.002055       	-1.000000      	-1.00000  
+1.700  	+1.800  	+38.000 	+40.000 	0.753163  	0.003901  	0.791397  	0.002598  	0.752478       	0.003794       	0.791391       	0.002598       	-1.000000      	-1.00000  
+1.800  	+1.900  	+38.000 	+40.000 	0.836724  	0.003496  	0.855032  	0.002333  	0.835003       	0.003429       	0.855040       	0.002478       	-1.000000      	-1.00000  
+1.900  	+2.000  	+38.000 	+40.000 	0.859965  	0.003214  	0.875970  	0.002258  	0.860127       	0.003192       	0.875987       	0.002128       	-1.000000      	-1.00000  
+2.000  	+2.100  	+38.000 	+40.000 	0.859784  	0.003404  	0.841598  	0.002588  	0.857363       	0.003323       	0.840873       	0.002613       	-1.000000      	-1.00000  
+2.100  	+2.200  	+38.000 	+40.000 	0.819403  	0.004096  	0.782023  	0.003039  	0.818204       	0.003962       	0.782036       	0.003060       	-1.000000      	-1.00000  
+2.200  	+2.300  	+38.000 	+40.000 	0.846359  	0.003979  	0.864569  	0.002585  	0.846274       	0.003660       	0.864634       	0.002825       	-1.000000      	-1.00000  
+2.300  	+2.400  	+38.000 	+40.000 	0.825524  	0.004250  	0.818582  	0.003021  	0.823895       	0.004090       	0.818587       	0.002951       	-1.000000      	-1.00000  
-2.400  	-2.300  	+40.000 	+42.000 	0.794490  	0.004267  	0.819092  	0.002981  	0.794840       	0.004225       	0.819105       	0.002982       	-1.000000      	-1.00000  
-2.300  	-2.200  	+40.000 	+42.000 	0.826534  	0.003978  	0.858845  	0.002493  	0.825034       	0.003763       	0.858857       	0.002494       	-1.000000      	-1.00000  
-2.200  	-2.100  	+40.000 	+42.000 	0.799859  	0.004012  	0.775088  	0.002928  	0.800144       	0.003946       	0.775093       	0.002928       	-1.000000      	-1.00000  
-2.100  	-2.000  	+40.000 	+42.000 	0.833200  	0.003495  	0.839599  	0.002444  	0.831975       	0.003412       	0.839600       	0.002458       	-1.000000      	-1.00000  
-2.000  	-1.900  	+40.000 	+42.000 	0.858918  	0.003189  	0.864086  	0.002203  	0.857147       	0.003106       	0.864085       	0.002261       	-1.000000      	-1.00000  
-1.900  	-1.800  	+40.000 	+42.000 	0.824436  	0.003298  	0.843097  	0.002226  	0.823749       	0.003201       	0.843097       	0.002113       	-1.000000      	-1.00000  
-1.800  	-1.700  	+40.000 	+42.000 	0.738880  	0.003634  	0.757614  	0.002564  	0.738848       	0.003614       	0.757614       	0.002519       	-1.000000      	-1.00000  
-1.700  	-1.600  	+40.000 	+42.000 	0.853352  	0.002814  	0.861775  	0.001983  	0.853942       	0.002786       	0.861776       	0.001960       	-1.000000      	-1.00000  
-1.600  	-1.500  	+40.000 	+42.000 	0.865067  	0.002652  	0.860309  	0.001901  	0.864941       	0.002589       	0.860308       	0.001895       	-1.000000      	-1.00000  
-1.500  	-1.400  	+40.000 	+42.000 	0.923534  	0.002058  	0.843779  	0.001945  	0.922963       	0.002008       	0.843773       	0.001945       	-1.000000      	-1.00000  
-1.400  	-1.300  	+40.000 	+42.000 	0.932975  	0.001855  	0.904589  	0.001537  	0.931813       	0.001818       	0.904588       	0.001532       	-1.000000      	-1.00000  
-1.300  	-1.200  	+40.000 	+42.000 	0.923320  	0.001936  	0.930841  	0.001306  	0.923334       	0.001886       	0.930841       	0.001308       	-1.000000      	-1.00000  
-1.200  	-1.100  	+40.000 	+42.000 	0.917486  	0.001991  	0.944228  	0.001162  	0.917028       	0.001948       	0.944227       	0.001163       	-1.000000      	-1.00000  
-1.100  	-1.000  	+40.000 	+42.000 	0.937011  	0.001735  	0.962953  	0.000941  	0.936367       	0.001759       	0.962951       	0.000943       	-1.000000      	-1.00000  
-1.000  	-0.900  	+40.000 	+42.000 	0.928923  	0.001808  	0.952671  	0.001027  	0.928067       	0.001766       	0.952670       	0.001025       	-1.000000      	-1.00000  
-0.900  	-0.800  	+40.000 	+42.000 	0.882415  	0.002211  	0.888042  	0.001520  	0.881901       	0.002160       	0.888038       	0.001520       	-1.000000      	-1.00000  
-0.800  	-0.700  	+40.000 	+42.000 	0.928377  	0.001766  	0.940208  	0.001129  	0.927457       	0.001769       	0.940203       	0.001129       	-1.000000      	-1.00000  
-0.700  	-0.600  	+40.000 	+42.000 	0.939947  	0.001623  	0.950586  	0.001026  	0.938469       	0.001601       	0.950587       	0.001026       	-1.000000      	-1.00000  
-0.600  	-0.500  	+40.000 	+42.000 	0.934702  	0.001663  	0.951963  	0.001005  	0.933785       	0.001607       	0.951973       	0.001006       	-1.000000      	-1.00000  
-0.500  	-0.400  	+40.000 	+42.000 	0.944638  	0.001561  	0.960659  	0.000903  	0.944905       	0.001516       	0.960666       	0.001087       	-1.000000      	-1.00000  
-0.400  	-0.300  	+40.000 	+42.000 	0.929050  	0.001702  	0.947274  	0.001031  	0.928517       	0.001759       	0.947282       	0.001032       	-1.000000      	-1.00000  
-0.300  	-0.200  	+40.000 	+42.000 	0.838563  	0.002571  	0.889600  	0.001513  	0.837298       	0.002506       	0.889600       	0.001513       	-1.000000      	-1.00000  
-0.200  	-0.100  	+40.000 	+42.000 	0.902574  	0.001968  	0.931678  	0.001194  	0.902050       	0.001915       	0.931679       	0.001194       	-1.000000      	-1.00000  
-0.100  	+0.000  	+40.000 	+42.000 	0.946940  	0.001512  	0.962263  	0.000891  	0.945910       	0.001534       	0.962263       	0.000892       	-1.000000      	-1.00000  
+0.000  	+0.100  	+40.000 	+42.000 	0.944836  	0.001525  	0.960494  	0.000904  	0.944008       	0.001507       	0.960501       	0.000905       	-1.000000      	-1.00000  
+0.100  	+0.200  	+40.000 	+42.000 	0.894726  	0.002350  	0.931303  	0.001173  	0.894369       	0.001993       	0.931315       	0.001772       	-1.000000      	-1.00000  
+0.200  	+0.300  	+40.000 	+42.000 	0.833330  	0.002606  	0.888218  	0.001514  	0.831374       	0.002547       	0.888215       	0.001515       	-1.000000      	-1.00000  
+0.300  	+0.400  	+40.000 	+42.000 	0.919370  	0.001826  	0.953162  	0.000996  	0.918850       	0.001783       	0.953170       	0.000997       	-1.000000      	-1.00000  
+0.400  	+0.500  	+40.000 	+42.000 	0.945665  	0.001536  	0.960690  	0.000919  	0.944933       	0.001514       	0.960696       	0.003375       	-1.000000      	-1.00000  
+0.500  	+0.600  	+40.000 	+42.000 	0.934194  	0.001689  	0.952484  	0.000999  	0.932744       	0.001628       	0.952483       	0.001019       	-1.000000      	-1.00000  
+0.600  	+0.700  	+40.000 	+42.000 	0.934690  	0.001686  	0.955510  	0.000983  	0.933584       	0.001649       	0.955516       	0.001045       	-1.000000      	-1.00000  
+0.700  	+0.800  	+40.000 	+42.000 	0.920672  	0.001846  	0.948406  	0.001072  	0.919895       	0.001813       	0.948402       	0.001073       	-1.000000      	-1.00000  
+0.800  	+0.900  	+40.000 	+42.000 	0.881636  	0.002240  	0.909831  	0.001405  	0.880556       	0.002199       	0.909828       	0.001407       	-1.000000      	-1.00000  
+0.900  	+1.000  	+40.000 	+42.000 	0.925646  	0.001827  	0.959054  	0.000972  	0.924992       	0.001783       	0.959063       	0.001017       	-1.000000      	-1.00000  
+1.000  	+1.100  	+40.000 	+42.000 	0.932219  	0.001802  	0.963050  	0.000947  	0.931480       	0.001822       	0.963055       	0.001047       	-1.000000      	-1.00000  
+1.100  	+1.200  	+40.000 	+42.000 	0.924592  	0.001905  	0.944936  	0.001159  	0.924965       	0.001909       	0.944945       	0.001159       	-1.000000      	-1.00000  
+1.200  	+1.300  	+40.000 	+42.000 	0.934724  	0.001834  	0.930955  	0.001313  	0.933622       	0.001776       	0.930953       	0.001314       	-1.000000      	-1.00000  
+1.300  	+1.400  	+40.000 	+42.000 	0.927616  	0.001946  	0.904562  	0.001550  	0.926965       	0.001878       	0.904563       	0.001542       	-1.000000      	-1.00000  
+1.400  	+1.500  	+40.000 	+42.000 	0.916917  	0.002167  	0.843696  	0.001969  	0.916154       	0.002074       	0.843695       	0.003278       	-1.000000      	-1.00000  
+1.500  	+1.600  	+40.000 	+42.000 	0.902388  	0.002329  	0.873986  	0.001877  	0.902405       	0.002271       	0.873984       	0.001877       	-1.000000      	-1.00000  
+1.600  	+1.700  	+40.000 	+42.000 	0.881759  	0.002576  	0.886866  	0.001862  	0.880752       	0.002558       	0.886876       	0.003079       	-1.000000      	-1.00000  
+1.700  	+1.800  	+40.000 	+42.000 	0.754903  	0.003616  	0.797874  	0.002436  	0.755643       	0.003582       	0.797874       	0.002436       	-1.000000      	-1.00000  
+1.800  	+1.900  	+40.000 	+42.000 	0.842623  	0.003183  	0.860095  	0.002180  	0.842705       	0.003138       	0.860104       	0.001800       	-1.000000      	-1.00000  
+1.900  	+2.000  	+40.000 	+42.000 	0.863848  	0.003090  	0.878881  	0.002141  	0.864532       	0.003035       	0.878880       	0.002785       	-1.000000      	-1.00000  
+2.000  	+2.100  	+40.000 	+42.000 	0.857056  	0.003242  	0.848658  	0.002444  	0.857410       	0.003221       	0.848668       	0.002477       	-1.000000      	-1.00000  
+2.100  	+2.200  	+40.000 	+42.000 	0.828005  	0.003782  	0.786882  	0.002885  	0.828007       	0.003762       	0.786881       	0.002885       	-1.000000      	-1.00000  
+2.200  	+2.300  	+40.000 	+42.000 	0.849693  	0.003551  	0.871325  	0.002477  	0.849911       	0.003532       	0.871331       	0.002478       	-1.000000      	-1.00000  
+2.300  	+2.400  	+40.000 	+42.000 	0.842787  	0.003856  	0.825826  	0.002927  	0.842784       	0.003852       	0.825805       	0.002928       	-1.000000      	-1.00000  
-2.400  	-2.300  	+42.000 	+44.000 	0.798634  	0.004266  	0.823699  	0.002976  	0.798821       	0.004242       	0.823692       	0.002976       	-1.000000      	-1.00000  
-2.300  	-2.200  	+42.000 	+44.000 	0.828124  	0.003725  	0.869715  	0.002438  	0.828553       	0.003703       	0.869733       	0.002438       	-1.000000      	-1.00000  
-2.200  	-2.100  	+42.000 	+44.000 	0.812828  	0.003908  	0.776394  	0.002883  	0.811472       	0.003815       	0.776394       	0.002883       	-1.000000      	-1.00000  
-2.100  	-2.000  	+42.000 	+44.000 	0.838727  	0.003345  	0.848744  	0.002351  	0.838034       	0.003273       	0.848743       	0.002352       	-1.000000      	-1.00000  
-2.000  	-1.900  	+42.000 	+44.000 	0.848723  	0.003057  	0.873355  	0.002091  	0.849290       	0.003037       	0.873354       	0.002091       	-1.000000      	-1.00000  
-1.900  	-1.800  	+42.000 	+44.000 	0.835665  	0.003064  	0.852282  	0.002105  	0.834883       	0.003009       	0.852281       	0.002106       	-1.000000      	-1.00000  
-1.800  	-1.700  	+42.000 	+44.000 	0.735990  	0.003505  	0.759698  	0.002452  	0.736938       	0.003467       	0.759699       	0.002452       	-1.000000      	-1.00000  
-1.700  	-1.600  	+42.000 	+44.000 	0.864538  	0.002617  	0.865423  	0.001886  	0.864045       	0.002558       	0.865423       	0.001886       	-1.000000      	-1.00000  
-1.600  	-1.500  	+42.000 	+44.000 	0.879104  	0.002396  	0.869063  	0.001791  	0.877953       	0.002349       	0.869064       	0.001795       	-1.000000      	-1.00000  
-1.500  	-1.400  	+42.000 	+44.000 	0.927636  	0.001884  	0.851051  	0.001851  	0.926886       	0.001840       	0.851050       	0.001050       	-1.000000      	-1.00000  
-1.400  	-1.300  	+42.000 	+44.000 	0.933809  	0.001747  	0.907791  	0.001453  	0.933543       	0.001729       	0.907801       	0.001455       	-1.000000      	-1.00000  
-1.300  	-1.200  	+42.000 	+44.000 	0.934556  	0.001739  	0.938131  	0.001218  	0.934189       	0.001715       	0.938132       	0.001245       	-1.000000      	-1.00000  
-1.200  	-1.100  	+42.000 	+44.000 	0.921937  	0.001902  	0.947903  	0.001104  	0.921472       	0.001858       	0.947901       	0.001105       	-1.000000      	-1.00000  
-1.100  	-1.000  	+42.000 	+44.000 	0.938240  	0.001648  	0.969091  	0.000837  	0.938284       	0.001607       	0.969117       	0.000838       	-1.000000      	-1.00000  
-1.000  	-0.900  	+42.000 	+44.000 	0.935895  	0.001701  	0.956714  	0.000974  	0.935489       	0.001630       	0.956715       	0.000976       	-1.000000      	-1.00000  
-0.900  	-0.800  	+42.000 	+44.000 	0.887630  	0.002140  	0.895590  	0.001452  	0.886346       	0.002090       	0.895589       	0.001452       	-1.000000      	-1.00000  
-0.800  	-0.700  	+42.000 	+44.000 	0.931638  	0.001693  	0.944790  	0.001084  	0.931275       	0.001646       	0.944797       	0.001085       	-1.000000      	-1.00000  
-0.700  	-0.600  	+42.000 	+44.000 	0.944021  	0.001560  	0.959430  	0.000918  	0.943353       	0.001619       	0.959442       	0.000919       	-1.000000      	-1.00000  
-0.600  	-0.500  	+42.000 	+44.000 	0.935722  	0.001608  	0.954385  	0.000960  	0.935756       	0.001578       	0.954449       	0.000969       	-1.000000      	-1.00000  
-0.500  	-0.400  	+42.000 	+44.000 	0.952505  	0.001421  	0.965225  	0.000839  	0.951784       	0.001547       	0.965231       	0.000840       	-1.000000      	-1.00000  
-0.400  	-0.300  	+42.000 	+44.000 	0.936280  	0.001615  	0.954222  	0.000966  	0.935056       	0.001583       	0.954228       	0.000968       	-1.000000      	-1.00000  
-0.300  	-0.200  	+42.000 	+44.000 	0.842161  	0.002533  	0.893245  	0.001455  	0.841174       	0.002459       	0.893245       	0.001456       	-1.000000      	-1.00000  
-0.200  	-0.100  	+42.000 	+44.000 	0.906196  	0.001902  	0.939282  	0.001113  	0.905479       	0.001889       	0.939278       	0.001114       	-1.000000      	-1.00000  
-0.100  	+0.000  	+42.000 	+44.000 	0.952398  	0.001423  	0.966610  	0.000826  	0.952327       	0.001432       	0.966619       	0.000828       	-1.000000      	-1.00000  
+0.000  	+0.100  	+42.000 	+44.000 	0.952245  	0.001414  	0.965635  	0.000837  	0.951959       	0.001363       	0.965656       	0.000851       	-1.000000      	-1.00000  
+0.100  	+0.200  	+42.000 	+44.000 	0.897067  	0.002030  	0.935786  	0.001119  	0.896517       	0.001956       	0.935783       	0.001119       	-1.000000      	-1.00000  
+0.200  	+0.300  	+42.000 	+44.000 	0.830984  	0.002553  	0.893736  	0.001476  	0.831247       	0.002532       	0.893734       	0.001476       	-1.000000      	-1.00000  
+0.300  	+0.400  	+42.000 	+44.000 	0.925210  	0.001733  	0.957787  	0.000945  	0.924708       	0.001696       	0.957793       	0.000946       	-1.000000      	-1.00000  
+0.400  	+0.500  	+42.000 	+44.000 	0.949074  	0.001463  	0.968424  	0.000811  	0.948696       	0.001415       	0.968430       	0.000812       	-1.000000      	-1.00000  
+0.500  	+0.600  	+42.000 	+44.000 	0.935789  	0.001619  	0.960271  	0.000913  	0.935561       	0.001579       	0.960271       	0.000918       	-1.000000      	-1.00000  
+0.600  	+0.700  	+42.000 	+44.000 	0.942282  	0.001513  	0.962982  	0.000876  	0.942470       	0.001506       	0.962992       	0.000708       	-1.000000      	-1.00000  
+0.700  	+0.800  	+42.000 	+44.000 	0.929320  	0.001727  	0.954551  	0.000997  	0.928878       	0.001695       	0.954558       	0.001014       	-1.000000      	-1.00000  
+0.800  	+0.900  	+42.000 	+44.000 	0.881967  	0.002223  	0.915031  	0.001349  	0.881218       	0.002168       	0.915031       	0.001349       	-1.000000      	-1.00000  
+0.900  	+1.000  	+42.000 	+44.000 	0.934526  	0.001705  	0.962097  	0.000928  	0.934054       	0.001650       	0.962095       	0.000931       	-1.000000      	-1.00000  
+1.000  	+1.100  	+42.000 	+44.000 	0.936971  	0.001684  	0.968713  	0.000851  	0.935664       	0.001649       	0.968724       	0.000886       	-1.000000      	-1.00000  
+1.100  	+1.200  	+42.000 	+44.000 	0.927518  	0.001864  	0.951104  	0.001084  	0.926879       	0.001819       	0.951111       	0.001085       	-1.000000      	-1.00000  
+1.200  	+1.300  	+42.000 	+44.000 	0.940991  	0.001692  	0.934323  	0.001250  	0.940098       	0.001645       	0.934322       	0.001251       	-1.000000      	-1.00000  
+1.300  	+1.400  	+42.000 	+44.000 	0.936663  	0.001761  	0.910949  	0.001482  	0.935605       	0.001714       	0.910952       	0.001483       	-1.000000      	-1.00000  
+1.400  	+1.500  	+42.000 	+44.000 	0.925376  	0.001961  	0.848063  	0.001907  	0.923612       	0.001994       	0.848062       	0.001907       	-1.000000      	-1.00000  
+1.500  	+1.600  	+42.000 	+44.000 	0.914264  	0.002064  	0.880446  	0.001745  	0.914041       	0.002043       	0.880443       	0.001746       	-1.000000      	-1.00000  
+1.600  	+1.700  	+42.000 	+44.000 	0.889429  	0.002408  	0.893564  	0.001759  	0.889278       	0.002360       	0.893564       	0.001759       	-1.000000      	-1.00000  
+1.700  	+1.800  	+42.000 	+44.000 	0.761715  	0.003426  	0.794581  	0.002347  	0.760259       	0.003379       	0.794585       	0.002347       	-1.000000      	-1.00000  
+1.800  	+1.900  	+42.000 	+44.000 	0.846801  	0.003062  	0.865082  	0.002102  	0.846391       	0.002962       	0.865072       	0.002103       	-1.000000      	-1.00000  
+1.900  	+2.000  	+42.000 	+44.000 	0.875945  	0.002850  	0.887521  	0.001996  	0.876224       	0.002825       	0.887521       	0.002000       	-1.000000      	-1.00000  
+2.000  	+2.100  	+42.000 	+44.000 	0.864437  	0.003095  	0.852986  	0.002364  	0.864887       	0.003064       	0.852986       	0.002365       	-1.000000      	-1.00000  
+2.100  	+2.200  	+42.000 	+44.000 	0.832901  	0.003705  	0.797121  	0.002864  	0.832926       	0.003680       	0.797121       	0.002864       	-1.000000      	-1.00000  
+2.200  	+2.300  	+42.000 	+44.000 	0.855265  	0.003588  	0.876852  	0.002472  	0.853585       	0.003498       	0.876866       	0.002471       	-1.000000      	-1.00000  
+2.300  	+2.400  	+42.000 	+44.000 	0.836879  	0.004005  	0.835511  	0.002953  	0.836868       	0.003999       	0.835511       	0.002955       	-1.000000      	-1.00000  
-2.400  	-2.300  	+44.000 	+47.000 	0.815898  	0.003792  	0.831689  	0.002637  	0.815269       	0.003714       	0.831689       	0.001048       	-1.000000      	-1.00000  
-2.300  	-2.200  	+44.000 	+47.000 	0.838954  	0.003305  	0.874186  	0.002160  	0.839480       	0.003200       	0.874187       	0.002161       	-1.000000      	-1.00000  
